INSTRUMENTO,FECHA,PRECIO SUCIO
1ISP_ACWI_*,2025-03-13,2314.151716
1ISP_ACWI_*,2025-03-14,2340.05031
1ISP_ACWI_*,2025-03-18,2347.721396
1ISP_ACWI_*,2025-03-19,2381.01142
1ISP_ACWI_*,2025-03-20,2382.109863
1ISP_ACWI_*,2025-03-21,2387.97419
1ISP_ACWI_*,2025-03-24,2401.226977
1ISP_ACWI_*,2025-03-25,2403.7839
1ISP_ACWI_*,2025-03-26,2385.22765
1ISP_ACWI_*,2025-03-27,2401.604432
1ISP_ACWI_*,2025-03-28,2373.260456
1ISP_ACWI_*,2025-03-31,2381.385956
1ISP_ACWI_*,2025-04-01,2374.90608
1ISP_ACWI_*,2025-04-02,2401.48744
1ISP_ACWI_*,2025-04-03,2251.809294
1ISP_ACWI_*,2025-04-04,2169.29
1ISP_ACWI_*,2025-04-07,2171.713833
1ISP_ACWI_*,2025-04-08,2155.531797
1ISP_ACWI_*,2025-04-09,2285.75886
1ISP_ACWI_*,2025-04-10,2233.0263
1ISP_ACWI_*,2025-04-11,2254.60785
1ISP_ACWI_*,2025-04-14,2264.591685
1ISP_ACWI_*,2025-04-15,2268.32092
1ISP_ACWI_*,2025-04-16,2214.406846
1ISP_ACWI_*,2025-04-21,2160.66536
1ISP_ACWI_*,2025-04-22,2202.51171
1ISP_ACWI_*,2025-04-23,2229.118688
1ISP_ACWI_*,2025-04-24,2261.789759
1ISP_ACWI_*,2025-04-25,2268.100814
1ISP_ACWI_*,2025-04-28,2278.92576
1ISP_ACWI_*,2025-04-29,2290.137745
1ISP_ACWI_*,2025-04-30,2294.595064
1ISP_ACWI_*,2025-05-02,2340.256885
1ISP_ACWI_*,2025-05-05,2344.002398
1ISP_ACWI_*,2025-05-06,2329.293104
1ISP_ACWI_*,2025-05-07,2324.7609
1ISP_ACWI_*,2025-05-08,2324.352581
1ISP_ACWI_*,2025-05-09,2319.091797
1ISP_ACWI_*,2025-05-12,2392.263917
1ISP_ACWI_*,2025-05-13,2379.084168
1ISP_ACWI_*,2025-05-14,2380.799868
1ISP_ACWI_*,2025-05-15,2407.62066
1ISP_ACWI_*,2025-05-16,2415.629384
1ISP_ACWI_*,2025-05-19,2403.962714
1ISP_ACWI_*,2025-05-20,2395.776753
1ISP_ACWI_*,2025-05-21,2377.8639
1ISP_ACWI_*,2025-05-22,2369.208428
1ISP_ACWI_*,2025-05-23,2353.02754
1ISP_ACWI_*,2025-05-26,2352.55057
1ISP_ACWI_*,2025-05-27,2396.013105
1ISP_ACWI_*,2025-05-28,2396.91417
1ISP_ACWI_*,2025-05-29,2392.900356
1ISP_ACWI_*,2025-05-30,2398.278305
1ISP_ACWI_*,2025-05-31,2398.278305
1ISP_ACWI_*,2025-06-02,2391.719086
1ISP_ACWI_*,2025-06-03,2401.46478
